"freq_Hz","HVSR mean","HVSR sd"
0.0100104653097481,24.3097868578363,26.9456711917609
0.010044924768972,24.3122923820546,26.7469180375411
0.0100795028494882,24.3148065311478,26.5483766593844
0.0101141999596317,24.3173293348055,26.3500743572221
0.0101490165091434,24.3198608228197,26.1520394464818
0.0101839529091747,24.322401025085,25.954301295587
0.0102190095722921,24.3249499715988,25.7568903647114
0.0102541869124826,24.3275076924618,25.5598382458028
0.010289485345158,24.3300742178783,25.3631777038894
0.0103249052871603,24.3326495781567,25.1669427196766
0.0103604471567663,24.3352338037096,24.971168533437
0.0103961113736927,24.3378269250542,24.7758916901911
0.010431898359101,24.340428972813,24.5811500861691
0.0104678085356024,24.3430399777137,24.3869830165369
0.010503842327263,24.34565997059,24.1934312243614
0.0105400001596086,24.3482889823814,24.00053695078
0.0105762824596299,24.3509270441342,23.8083439863276
0.0106126896557873,24.3535741870015,23.6168977233645
0.0106492221780162,24.3562304422436,23.4262452095325
0.0106858804577321,24.3588958412284,23.2364352021527
0.0107226649278353,24.3615704154318,23.0475182234614
0.0107595760227165,24.364254196438,22.8595466165617
0.0107966141782617,24.3669472159401,22.6725746019478
0.0108337798318573,24.3696495057402,22.4866583344369
0.0108710734223954,24.3723610977497,22.3018559603172
0.0109084953902789,24.37508202399,22.1182276744969
0.0109460461774266,24.3778123165929,21.935835777404
0.0109837262272788,24.3805520078005,21.7547447313617
0.0110215359848021,24.383301129966,21.5750212161239
0.0110594758964947,24.3860597155541,21.3967341832208
0.0110975464103921,24.3888277971411,21.2199549087271
0.0111357479760718,24.3916054074155,21.0447570440176
0.0111740810446592,24.3943925791783,20.8712166640371
0.0112125460688324,24.3971893453434,20.6994123125602
0.0112511435028278,24.3999957389381,20.529425043868
0.0112898738024454,24.4028117931033,20.3613384602218
0.0113287374250545,24.4056375410939,20.1952387444567
0.0113677348295985,24.4084730162795,20.0312146869679
0.0114068664766008,24.4113182521444,19.8693577063102
0.01144613282817,24.4141732822882,19.7097618625751
0.0114855343480055,24.4170381404262,19.552523862662
0.0115250715014029,24.4199128603897,19.3977430565075
0.0115647447552595,24.4227974761265,19.2455214232948
0.0116045545780798,24.4256920217013,19.0959635466222
0.0116445014399811,24.4285965312959,18.9491765775761
0.0116845858126989,24.43151103921,18.8052701846302
0.0117248081695927,24.4344355798612,18.6643564892739
0.0117651689856514,24.4373701877856,18.5265499862728
0.0118056687374991,24.4403148976382,18.3919674474723
0.0118463079034004,24.4432697441933,18.2607278080862
0.0118870869632663,24.446234762345,18.1329520344558
0.01192800639866,24.4492099871074,18.0087629723337
0.0119690666928021,24.4521954536151,17.8882851748396
0.012010268330577,24.4551911971237,17.7716447093491
0.0120516117985378,24.4581972530103,17.6589689427213
0.0120930975849129,24.4612136567735,17.550386304445
0.012134726179611,24.4642404440343,17.4460260274806
0.0121764980742274,24.4672776505362,17.3460178668122
0.0122184137620498,24.4703253121459,17.2504917959775
0.0122604737380636,24.4733834648535,17.1595776821383
0.0123026784989584,24.4764521447729,17.0734049405622
0.0123450285431335,24.4795313881423,16.9921021697252
0.0123875243707037,24.4826212313248,16.9157967685949
0.0124301664835057,24.4857217108087,16.8446145380225
0.0124729553851034,24.4888328632076,16.7786792685348
0.0125158915807942,24.4919547252615,16.7181123171916
0.012558975577615,24.4950873338366,16.6630321765207
0.0126022078843481,24.4982307259262,16.6135540388802
0.0126455890115271,24.5013849386508,16.5697893598978
0.012689119471443,24.5045500092587,16.5318454248951
0.0127327997781505,24.5077259751267,16.4998249224142
0.0127766304474737,24.5109128737597,16.4738255291085
0.0128206119970122,24.5141107427922,16.4539395103386
0.0128647449461477,24.5173196199882,16.4402533408128
0.0129090298160495,24.5205395432413,16.4328473495306
0.0129534671296811,24.523770550576,16.431795393124
0.0129980574118062,24.5270126801476,16.4371645614394
0.0130428011889947,24.5302659702424,16.4490149188721
0.0130876989896296,24.533530459279,16.4673992845532
0.0131327513439122,24.5368061858078,16.4923630540132
0.0131779587838694,24.5400931885123,16.523944064404
0.0132233218433594,24.5433915062088,16.5621725047781
0.0132688410580779,24.5467011778475,16.6070708723018
0.013314516965565,24.5500222425126,16.6586539746458
0.0133603501052109,24.5938154234352,16.6649018979446
0.0134063410182627,24.6660360071397,16.6400610836538
0.0134524902478306,24.7385051988941,16.6201077107351
0.0134987983388946,24.8112238544927,16.6051109426583
0.0135452658383103,24.8841928326757,16.5951362088029
0.0135918932948161,24.9574129951394,16.5902449939625
0.0136386812590393,25.0308852065463,16.5904946424036
0.0136856302835024,25.1046103345355,16.5959381783152
0.0137327409226302,25.1785892497328,16.6066241443531
0.0137800137327559,25.2528228257607,16.62259645982
0.0138274492721276,25.3273119392494,16.6438942998338
0.0138750481009154,25.4020574698465,16.670551996621
0.0139228107812175,25.4770603002278,16.7025989638381
0.013970737877067,25.5523213161075,16.740059644572
0.0140188299544388,25.6278414062488,16.782953483409
0.0140670875812558,25.7036214624742,16.8312949226914
0.0141155113273962,25.7796623796762,16.885093422814
0.0141641017646997,25.855965055828,16.9443535061457
0.0142128594669746,25.9325303919936,17.0090748239074
0.0142617850100042,26.0093592923392,17.0792522450981
0.0143108789715541,26.086452664143,17.1548759663373
0.0143601419313787,26.1638114178068,17.2359316412975
0.0144095744712281,26.2414364668659,17.3224005282237
0.0144591771748549,26.3193287280005,17.4142596538962
0.0145089506280214,26.3974891210465,17.5114819922774
0.0145588954185061,26.4759185690058,17.6140366560007
0.0146090121361108,26.554617998058,17.7218890988041
0.0146593013726677,26.6335883375706,17.8350013269925
0.0147097637220464,26.7128305201105,17.9533321180125
0.0147603997801606,26.7923454814548,18.076837244261
0.0148112101449754,26.8721341606017,18.2054697002992
0.0148621954165143,26.9521974997819,18.3391799317253
0.0149133561968664,27.0325364444696,18.4779160640516
0.0149646930901933,27.1131519433936,18.6216241300432
0.0150162067027362,27.1940449485486,18.7702482940976
